mix_mv_avg,5_price_diff,mv_avg_diff,avg_quantity,quantity_price,ct_rising,aux_flag,price,label
-2.0664955403819607,1.1511582932986675,-0.028618040952821604,0.09974246723366814,0.052506090580183025,-0.31127745953764624,-0.5954213690930424,-2.0675615473823883,1
-2.0446069180569126,1.1511582932986675,-0.028618040952821604,0.0021226950907094846,-0.04577486011613098,-0.31127745953764624,1.6794828870909015,-2.0238157550899727,1
-2.0373107106152077,1.1511582932986675,-0.028618040952821604,-0.33412318673503694,-0.5041781904108064,0.471911013753479,-0.5954213690930424,-2.0238157550899727,1
-2.019070192011046,1.1511582932986675,0.5135020647248142,0.09323448242413757,0.6941168055450263,0.471911013753479,1.6794828870909015,-1.9800699627975566,1
-2.0088555015926457,1.1511582932986675,0.7303501069978539,-0.16057692514755495,-0.5893112706151735,0.471911013753479,-0.5954213690930424,-1.9800699627975566,1
-2.000829673406884,0.5611808885574345,1.0556221704049318,-0.38445160259540684,-0.5107340414625082,0.471911013753479,1.6794828870909015,-1.9800699627975566,1
-1.9950969389883488,0.5611808885574345,0.5135020647248142,-0.38184840867159453,-0.03927066654651648,1.2550994870446042,-0.5954213690930424,-1.9800699627975566,1
-1.983501180732843,0.5611808885574345,0.5135020647248142,-0.16057692514755495,0.05235111813199233,1.2550994870446042,-0.5954213690930424,-1.9363241705051406,1
-1.9728608782137151,0.5611808885574345,0.5135020647272958,-0.4156899296811536,0.05235111813199233,1.2550994870446042,-0.5954213690930424,-1.9363241705051406,1
-1.964713446570488,0.5611808885574345,0.784562117564873,-0.16057692514755495,0.05235111813199233,1.2550994870446042,-0.5954213690930424,-1.9363241705051406,1
-1.9607005324775404,0.5611808885574345,0.5135020647248142,0.06329775230029695,0.05235111813199233,1.2550994870446042,-0.5954213690930424,-1.9363241705051406,1
-1.9497562213150166,0.5611808885574345,0.5135020647248142,0.36006185961489123,0.7070064293665175,2.0382879603357296,-0.5954213690930424,-1.8925783782127246,1
-1.9155903268525134,2.331113102781133,1.3266822232449904,0.36006185961489123,0.05214460225323308,1.2550994870446042,-0.5954213690930424,-1.7613410013354767,1
-1.8847418014329218,2.331113102781133,2.410922434600262,0.15180634570991275,-0.47149705992851426,1.2550994870446042,1.6794828870909015,-1.7613410013354767,1
-1.85800641273588,2.331113102781133,2.9530425402778975,0.04767858875742353,-0.20967622883764053,2.0382879603357296,-0.5954213690930424,-1.7613410013354767,1
-1.8223005975681457,3.5110679122635986,2.6819824874403206,0.3079979811386466,0.7063870771056546,2.0382879603357296,-0.5954213690930424,-1.6301036244582288,1
-1.7871473628169847,1.7411356980399002,2.410922434600262,0.04767858875742353,0.0519898008158518,2.0382879603357296,-0.5954213690930424,-1.6301036244582288,1
-1.7333020672117732,3.5110679122635986,3.2241025931179563,0.04767858875742353,0.05183507258217674,2.0382879603357296,1.6794828870909015,-1.4988662475809809,1
-1.7312540089825332,0.5611808885574345,1.8688023289201445,0.255934102662402,0.05209299363715431,2.0382879603357296,-0.5954213690930424,-1.7175952090430608,0
-1.730322782506412,-1.208751325666264,0.5135020647272958,0.36006185961489123,0.05209299363715431,2.0382879603357296,-0.5954213690930424,-1.7175952090430608,0
-1.7405114150410983,-1.208751325666264,-2.468158516505905,0.09974246723366814,0.05209299363715431,1.2550994870446042,-0.5954213690930424,-1.7175952090430608,0
-1.7380832940579896,-2.9786835398899627,-1.926038410828269,0.06069455837648468,-0.04608207672951151,0.471911013753479,1.6794828870909015,-1.7175952090430608,0
-1.7357870074274568,-0.02879651618379823,-1.3839183051481518,-0.16057692514755495,-0.5042324051072853,0.471911013753479,-0.5954213690930424,-1.7175952090430608,0
-1.7399902573666859,-0.02879651618379823,-0.028618040952821604,-0.3428004998144111,-0.4060573347406195,0.471911013753479,1.6794828870909015,-1.7175952090430608,1
-1.7354301277156121,-0.02879651618379823,-0.028618040952821604,-0.420896317528778,-0.14425714709617726,-0.31127745953764624,-0.5954213690930424,-1.7175952090430608,1
-1.7313260110296655,-0.02879651618379823,-0.028618040952821604,-0.420896317528778,0.05209299363715431,-0.31127745953764624,-0.5954213690930424,-1.7175952090430608,1
-1.7272218943437192,-0.02879651618379823,-0.028618040952821604,-0.5640719833384507,-0.4060573347406195,-1.0944659328287716,-0.5954213690930424,-1.7175952090430608,1
-1.7263098684135312,-0.02879651618379823,-0.028618040952821604,-0.3428004998144111,0.05209299363715431,-1.0944659328287716,-0.5954213690930424,-1.7175952090430608,1
-1.7253978424832763,-0.02879651618379823,-0.028618040952821604,-0.16057692514755495,0.05209299363715431,-1.0944659328287716,-0.5954213690930424,-1.7175952090430608,1
-1.7272218943437192,-0.02879651618379823,-0.028618040952821604,-0.08248110743318801,0.05209299363715431,-1.0944659328287716,-0.5954213690930424,-1.7175952090430608,1
-1.724485816553088,-0.02879651618379823,-0.028618040952821604,-0.08248110743318801,0.05209299363715431,-1.0944659328287716,-0.5954213690930424,-1.7175952090430608,1
-1.7222057517275846,-0.02879651618379823,-0.028618040952821604,0.09974246723366814,0.05209299363715431,-1.0944659328287716,-0.5954213690930424,-1.7175952090430608,1
-1.7199256869020143,-0.02879651618379823,-0.028618040952821604,0.09974246723366814,0.05209299363715431,-0.31127745953764624,-0.5954213690930424,-1.7175952090430608,1
-1.7108054275999334,0.5611808885574345,0.24244201188475548,0.09974246723366814,0.05204139315866874,0.471911013753479,-0.5954213690930424,-1.6738494167506448,1
-1.6948449738212747,1.1511582932986675,0.784562117564873,0.09974246723366814,0.0519898008158518,0.471911013753479,-0.5954213690930424,-1.6301036244582288,1
-1.679340533007677,1.1511582932986675,1.3266822232449904,0.09974246723366814,0.0519898008158518,1.2550994870446042,-0.5954213690930424,-1.6301036244582288,1
-1.662012040333703,1.7411356980399002,1.5977422760825675,-0.15016414945230608,-0.5762336477907218,1.2550994870446042,1.6794828870909015,-1.5863578321658127,1
-1.6483316513804813,1.1511582932986675,1.3266822232449904,-0.16057692514755495,0.025764388923550416,1.2550994870446042,-0.5954213690930424,-1.5863578321658127,1
-1.6346512624273932,0.5611808885574345,1.0556221704049318,-0.40267396006209244,-0.5566032770282999,1.2550994870446042,-0.5954213690930424,-1.5863578321658127,1
-1.6278110679507491,0.5611808885574345,0.5135020647248142,-0.40267396006209244,0.051938216606779664,2.0382879603357296,-0.5954213690930424,-1.5863578321658127,1
-1.615954730858104,0.5611808885574345,0.5135020647248142,-0.40267396006209244,0.05188664052952887,2.0382879603357296,1.6794828870909015,-1.542612039873397,1
-1.6054664326606405,0.5611808885574345,0.5135020647272958,-0.40007076613828013,-0.5696927696737771,2.0382879603357296,1.6794828870909015,-1.542612039873397,1
-1.5945221214981167,0.5611808885574345,0.784562117564873,-0.40267396006209244,0.019171934729354825,1.2550994870446042,-0.5954213690930424,-1.542612039873397,1
-1.5872259140564118,0.5611808885574345,0.5135020647248142,-0.41829312360496573,-0.5958645343139163,0.471911013753479,-0.5954213690930424,-1.542612039873397,1
-1.5799297066147737,-0.02879651618379823,0.2424420118872371,-0.41829312360496573,0.05188664052952887,0.471911013753479,-0.5954213690930424,-1.542612039873397,1
-1.5735455251033237,-0.02879651618379823,-0.028618040952821604,-0.41829312360496573,0.05188664052952887,-0.31127745953764624,-0.5954213690930424,-1.542612039873397,1
-1.569897421382438,-0.02879651618379823,-0.028618040952821604,-0.17098970084280385,0.05188664052952887,0.471911013753479,-0.5954213690930424,-1.542612039873397,1
-1.5525689287084639,1.1511582932986675,0.5135020647272958,-0.40007076613828013,-0.5566141062973785,0.471911013753479,-0.5954213690930424,-1.4551204552885648,1
-1.536152461964678,1.1511582932986675,1.05562217040245,-0.39226118436684343,-0.576239835944481,1.2550994870446042,-0.5954213690930424,-1.4551204552885648,1
-1.4992154117911598,2.921090507522366,2.410922434600262,-0.39226118436684343,0.051628882053322014,0.471911013753479,-0.5954213690930424,-1.323883078411317,1
-1.476414763535857,2.331113102781133,2.410922434600262,-0.39226118436684343,0.05168041750029444,0.471911013753479,-0.5954213690930424,-1.367628870703733,1
-1.4536141152806212,1.1511582932986675,2.410922434600262,-0.39226118436684343,0.05168041750029444,0.471911013753479,-0.5954213690930424,-1.367628870703733,1
-1.4426698041180974,1.1511582932986675,0.784562117564873,-0.15016414945230608,0.05168041750029444,0.471911013753479,-0.5954213690930424,-1.367628870703733,1
-1.4317254929556402,-0.6187739209250311,0.2424420118872371,0.09974246723366814,0.05168041750029444,0.471911013753479,-0.5954213690930424,-1.367628870703733,1
-1.4207811817929827,-0.02879651618379823,-0.2996780937928803,0.09974246723366814,0.05168041750029444,0.471911013753479,-0.5954213690930424,-1.367628870703733,1
-1.4153090262117876,-0.02879651618379823,-0.028618040952821604,0.09974246723366814,0.05168041750029444,0.471911013753479,-0.5954213690930424,-1.367628870703733,1
-1.4080128187701495,-0.02879651618379823,-0.028618040952821604,0.09974246723366814,0.05168041750029444,-0.31127745953764624,-0.5954213690930424,-1.367628870703733,1
-1.4011726242935052,-0.02879651618379823,-0.028618040952821604,0.09974246723366814,0.05168041750029444,-0.31127745953764624,-0.5954213690930424,-1.367628870703733,1
-1.3947884427820552,-0.02879651618379823,-0.028618040952821604,0.09974246723366814,0.05168041750029444,-1.0944659328287716,-0.5954213690930424,-1.367628870703733,1
-1.3902283131309814,-0.02879651618379823,-0.028618040952821604,0.09974246723366814,0.05168041750029444,-1.0944659328287716,-0.5954213690930424,-1.367628870703733,1
-1.3861241964451017,-0.02879651618379823,-0.028618040952821604,0.09974246723366814,0.05168041750029444,-1.0944659328287716,-0.5954213690930424,-1.367628870703733,1
-1.3847561575497194,-0.02879651618379823,-0.028618040952821604,0.8807006443773373,2.013944096423031,-1.0944659328287716,-0.5954213690930424,-1.367628870703733,1
-1.382476092724216,-0.02879651618379823,-0.028618040952821604,0.6854611000914201,-0.4388855022303898,-1.0944659328287716,1.6794828870909015,-1.367628870703733,1
-1.3801960278987122,-0.02879651618379823,-0.028618040952821604,0.6203812519961143,-0.11184155574326693,-1.0944659328287716,-0.5954213690930424,-1.367628870703733,1
-1.3783719760382693,-0.02879651618379823,-0.028618040952821604,0.5553014039008085,-0.11184155574326693,-1.0944659328287716,-0.5954213690930424,-1.367628870703733,1
-1.3765479241778265,-0.02879651618379823,-0.028618040952821604,0.5553014039008085,0.05168041750029444,-1.0944659328287716,-0.5954213690930424,-1.367628870703733,1
-1.3747238723174504,-0.02879651618379823,-0.028618040952821604,-0.2256567732428607,0.05168041750029444,-1.0944659328287716,-0.5954213690930424,-1.367628870703733,1
-1.3728998204570073,-0.02879651618379823,-0.028618040952821604,-0.030417228956943397,0.05168041750029444,-1.0944659328287716,-0.5954213690930424,-1.367628870703733,1
-1.3710757685965644,-0.02879651618379823,-0.028618040952821604,-0.16057692514755495,-0.4388855022303898,-1.0944659328287716,-0.5954213690930424,-1.367628870703733,1
-1.3692517167361884,-0.02879651618379823,-0.028618040952821604,-0.09549707705224916,0.05168041750029444,-1.0944659328287716,-0.5954213690930424,-1.367628870703733,1
-1.3674276648757455,-0.02879651618379823,-0.028618040952821604,-0.09549707705224916,0.05168041750029444,-1.0944659328287716,-0.5954213690930424,-1.367628870703733,1
-1.3733558334220681,-0.6187739209250311,-0.29967809379039867,-0.09549707705224916,0.051731961069480754,-0.31127745953764624,-0.5954213690930424,-1.411374662996149,1
-1.3724438074918799,-0.02879651618379823,-0.29967809379039867,-0.3037525909572276,-0.471589896879102,0.471911013753479,-0.5954213690930424,-1.367628870703733,1
-1.36605962598043,0.5611808885574345,-0.028618040952821604,-0.10851304667131033,0.051628882053322014,0.471911013753479,-0.5954213690930424,-1.323883078411317,1
-1.3555713277829666,0.5611808885574345,0.784562117564873,-0.3506100815858477,-0.5566249304470421,1.2550994870446042,-0.5954213690930424,-1.323883078411317,1
-1.3418909388298785,1.7411356980399002,1.3266822232425088,-0.3506100815858477,0.051577354726643716,1.2550994870446042,-0.5954213690930424,-1.280137286118901,1
-1.3318586535975427,1.1511582932986675,1.3266822232449904,-0.3506100815858477,0.051577354726643716,1.2550994870446042,-0.5954213690930424,-1.280137286118901,1
-1.3200023165048307,0.5611808885574345,1.0556221704049318,-0.14235456768086927,0.051577354726643716,2.0382879603357296,-0.5954213690930424,-1.280137286118901,1
-1.3067779405167366,1.1511582932986675,0.784562117564873,-0.397467572214468,-0.5893288092541054,2.0382879603357296,1.6794828870909015,-1.236391493826485,1
-1.295377616389085,0.5611808885574345,0.784562117564873,-0.16057692514755495,0.03844716929849472,2.0382879603357296,-0.5954213690930424,-1.236391493826485,1
-1.2839772922615007,0.5611808885574345,0.784562117564873,-0.40267396006209244,-0.5566321437044908,2.821476433626855,-0.5954213690930424,-1.236391493826485,1
-1.2643687347619563,1.7411356980399002,1.0556221704049318,-0.6447709949766299,-0.5566393546893316,2.821476433626855,-0.5954213690930424,-1.1488999092416532,0
-1.2379199827858347,1.7411356980399002,1.5977422760825675,-0.6447709949766299,0.05137132658449976,2.0382879603357296,-0.5954213690930424,-1.1051541169492374,0
-1.2105592048795917,1.7411356980399002,2.139862381762685,-0.3896579904430313,0.05137132658449976,2.0382879603357296,-0.5954213690930424,-1.1051541169492374,0
-1.1932307122056176,1.7411356980399002,1.868802328922626,-0.4234995114525903,-0.04669549372426786,1.2550994870446042,-0.5954213690930424,-1.1051541169492374,0
-1.180462349182651,0.5611808885574345,1.0556221704049318,-0.18140247653805272,0.05137132658449976,1.2550994870446042,-0.5954213690930424,-1.1051541169492374,0
-1.167693986159684,-0.02879651618379823,0.2424420118872371,0.3210139507577078,0.7051501286429506,1.2550994870446042,-0.5954213690930424,-1.1051541169492374,0
-1.159485752787791,-0.02879651618379823,-0.028618040952821604,0.3210139507577078,0.05137132658449976,0.471911013753479,-0.5954213690930424,-1.1051541169492374,0
-1.153101571276341,-0.02879651618379823,-0.028618040952821604,0.8286367659010928,1.326239990598479,1.2550994870446042,-0.5954213690930424,-1.1051541169492374,0
-1.1398771952882467,0.5611808885574345,0.24244201188475548,0.8676846747582762,0.05131983983051812,1.2550994870446042,-0.5954213690930424,-1.0614083246568213,0
-1.1275648452304743,0.5611808885574345,0.5135020647272958,0.7375249785676647,-0.2755438178217165,1.2550994870446042,-0.5954213690930424,-1.0614083246568213,0
-1.1015721062194799,1.7411356980399002,1.3266822232449904,0.47720558618644165,0.05121689064700561,0.471911013753479,-0.5954213690930424,-0.9739167400719894,0
-1.0792274709293046,1.7411356980399002,1.5977422760825675,0.47720558618644165,0.05121689064700561,0.471911013753479,-0.5954213690930424,-0.9739167400719894,0
-1.0587068874995722,1.1511582932986675,1.868802328922626,-0.030417228956943397,0.05121689064700561,1.2550994870446042,-0.5954213690930424,-0.9739167400719894,0
-1.0395543429651555,1.7411356980399002,1.3266822232425088,-0.030417228956943397,0.05116542821364438,1.2550994870446042,-0.5954213690930424,-0.9301709477795734,0
-1.0217698373260542,0.5611808885574345,1.0556221704049318,0.09974246723366814,0.05116542821364438,1.2550994870446042,-0.5954213690930424,-0.9301709477795734,0
-1.0044413446520133,0.5611808885574345,0.784562117564873,0.09974246723366814,0.05116542821364438,2.0382879603357296,-0.5954213690930424,-0.9301709477795734,0
-0.98118468343165,1.7411356980399002,1.0556221704049318,-0.09549707705224916,-0.4390399746919282,2.0382879603357296,1.6794828870909015,-0.8426793631947415,0
-0.9579280222112867,1.1511582932986675,1.3266822232425088,-0.3428004998144111,-0.5697339753175465,2.0382879603357296,-0.5954213690930424,-0.8426793631947415,0
-0.9282871794794734,1.7411356980399002,1.8688023289201445,-0.09549707705224916,0.671758726272388,2.0382879603357296,1.6794828870909015,-0.7989335709023255,0
-0.9077665960497411,1.7411356980399002,1.5977422760825675,-0.3428004998144111,-0.569736547224045,2.0382879603357296,-0.5954213690930424,-0.7989335709023255,0
-0.8744776495970419,1.7411356980399002,1.868802328922626,-0.3428004998144111,0.050908237554236395,2.0382879603357296,-0.5954213690930424,-0.7114419863174936,0
-0.845292819830356,1.7411356980399002,1.5977422760825675,-0.1475609555284938,0.050908237554236395,2.0382879603357296,-0.5954213690930424,-0.7114419863174936,0
-0.8215801456448653,1.1511582932986675,1.868802328922626,0.09974246723366814,0.050908237554236395,1.2550994870446042,-0.5954213690930424,-0.7114419863174936,-1
-0.8051636789010793,1.1511582932986675,1.0556221704049318,-0.1475609555284938,0.050908237554236395,1.2550994870446042,-0.5954213690930424,-0.7114419863174936,-1
-0.7914832899478577,-0.02879651618379823,0.5135020647248142,0.09974246723366814,0.050908237554236395,1.2550994870446042,-0.5954213690930424,-0.7114419863174936,0
-0.7996915233198174,-1.7987287304074968,-0.8417981994705159,0.019043455595488947,-0.15151317331556774,0.471911013753479,1.6794828870909015,-0.8426793631947415,0
-0.8115478604125294,-1.7987287304074968,-1.6549783579882105,-0.16057692514755495,-0.3998317745042427,0.471911013753479,-0.5954213690930424,-0.8426793631947415,0
-0.8234041975052413,-1.7987287304074968,-2.468158516505905,-0.2412759367857341,-0.15151317331556774,-0.31127745953764624,-0.5954213690930424,-0.8426793631947415,0
-0.8261402752958723,-1.7987287304074968,-1.6549783579882105,-0.420896317528778,-0.3998317745042427,-0.31127745953764624,-0.5954213690930424,-0.8426793631947415,0
-0.8357165475631475,-0.6187739209250311,-1.112858252308093,-0.420896317528778,0.051113973883327286,-1.0944659328287716,-0.5954213690930424,-0.8864251554871574,0
-0.846204845760544,-0.6187739209250311,-0.5707381466329391,0.7036834575581058,2.6717349858060135,-1.0944659328287716,-0.5954213690930424,-0.8864251554871574,0
-0.8512209883766786,-0.6187739209250311,-0.8417981994705159,0.8833038383011494,0.051113973883327286,-1.0944659328287716,-0.5954213690930424,-0.8864251554871574,0
-0.8548690920975645,-0.6187739209250311,-0.5707381466304574,1.487244828625587,1.3646920870914567,-0.31127745953764624,-0.5954213690930424,-0.8864251554871574,1
-0.8448368068652286,1.1511582932986675,0.2424420118872371,1.4195617866064691,-0.569736547224045,0.471911013753479,-0.5954213690930424,-0.7989335709023255,1
-0.8220361586099927,2.331113102781133,1.5977422760825675,1.6798811789876926,0.7042239505824238,0.471911013753479,-0.5954213690930424,-0.7114419863174936,1
-0.7974114584943138,2.331113102781133,2.681982487437839,0.5735237613674943,-0.10588753357252859,1.2550994870446042,1.6794828870909015,-0.7114419863174936,0
-0.7732427713437625,2.921090507522366,2.9530425402778975,0.5735237613674943,0.05085682371044724,1.2550994870446042,-0.5954213690930424,-0.6676961940250776,0
-0.7540902268092788,1.7411356980399002,2.139862381762685,0.050281782681235794,0.05085682371044724,1.2550994870446042,-0.5954213690930424,-0.6676961940250776,0
-0.734937682274862,0.5611808885574345,1.3266822232425088,0.5579045978246207,0.7041211228948455,1.2550994870446042,-0.5954213690930424,-0.6676961940250776,0
-0.72308134518215,0.5611808885574345,0.5135020647248142,0.2975852054433977,0.05085682371044724,2.0382879603357296,-0.5954213690930424,-0.6676961940250776,0
-0.7021047487872902,1.1511582932986675,0.784562117564873,0.2663468783576509,-0.18438411818139183,2.0382879603357296,1.6794828870909015,-0.5802046094402457,0
-0.6802161264622424,1.1511582932986675,1.05562217040245,0.09974246723366814,-0.36726933699688646,2.0382879603357296,-0.5954213690930424,-0.5802046094402457,0
-0.660607568962765,1.1511582932986675,1.5977422760825675,0.006027485976427794,-0.18438411818139183,1.2550994870446042,1.6794828870909015,-0.5802046094402457,0
-0.6482952189049255,1.1511582932986675,1.0556221704049318,-0.25429190640479526,0.050754020295672844,0.471911013753479,1.6794828870909015,-0.5802046094402457,0
-0.6368948947772074,-0.02879651618379823,0.5135020647248142,-0.420896317528778,-0.36726933699688646,0.471911013753479,-0.5954213690930424,-0.5802046094402457,0
-0.6273186225100658,-0.02879651618379823,-0.028618040952821604,-0.32718133627153767,0.050754020295672844,-0.31127745953764624,-0.5954213690930424,-0.5802046094402457,0
-0.6232145058241193,-0.02879651618379823,-0.028618040952821604,-0.16057692514755495,0.050754020295672844,-0.31127745953764624,-0.5954213690930424,-0.5802046094402457,0
-0.6191103891381728,-0.02879651618379823,-0.028618040952821604,-0.06686194389031459,0.050754020295672844,-0.31127745953764624,-0.5954213690930424,-0.5802046094402457,0
-0.6159182983824144,-0.02879651618379823,-0.028618040952821604,-0.06686194389031459,0.050754020295672844,-0.31127745953764624,-0.5954213690930424,-0.5802046094402457,0
-0.6181983632079847,-0.6187739209250311,-0.29967809379039867,0.09974246723366814,0.05080541795822941,-1.0944659328287716,-0.5954213690930424,-0.6239504017326616,1
-0.6273186225100658,-1.208751325666264,-0.8417981994705159,0.09974246723366814,0.05085682371044724,-1.0944659328287716,-0.5954213690930424,-0.6676961940250776,0
-0.6364388818122135,-1.208751325666264,-1.3839183051506334,0.09974246723366814,0.05085682371044724,-1.0944659328287716,-0.5954213690930424,-0.6676961940250776,0
